Id,SalePrice
1441,213612.2687205188
383,213676.97979868948
285,145538.10886028688
181,100787.46097806841
358,223946.71031439677
780,179552.74657965824
258,191861.2643865822
1865,215992.34095595218
692,100521.18522233889
2902,312173.53428695817
508,251240.62952238694
2638,154436.5507051153
36,147216.45463647041
611,164825.8807710139
2281,169106.77433891688
1678,130432.09218762722
1696,443581.2815521993
1557,50574.012093690224
2180,154498.93780358508
1726,228648.91194661986
951,152200.06325272098
267,219976.2817183109
2706,137344.00620763563
2221,257549.99899561144
1357,184181.1680446742
2901,300902.86529868934
347,186303.84479653742
2164,191527.63864435162
1586,296427.48294496443
360,155505.62679958716
1769,275631.95322105195
2617,175519.7355220532
1879,120553.21472525224
991,232976.49991367012
1535,130581.58084010333
1191,141432.7169236606
1579,225946.89584757108
1882,-41228.91558885295
1510,135498.99720230233
2196,144456.21970992908
1845,181958.1860930808
2336,407483.4188342951
942,84602.93835651688
861,133033.46051667072
2555,125959.55558860861
1392,160581.14568926115
2099,246297.92389461305
1543,118214.35949097387
948,268160.58084357064
1239,174697.32675971277
22,188304.60219199955
2796,235852.18699867465
2747,187166.3537752414
92,297853.71427586675
210,155892.70187075995
1858,191974.64434654266
2228,151130.14761778153
447,247159.39049920905
827,233419.9763262067
1649,235660.31810690556
682,136740.07522777747
2698,96987.69200713374
494,180331.91674116906
214,84202.49900768604
2441,230933.92540392
2679,130011.79313512426
1336,130549.08585622255
465,180108.50271517783
1524,144913.16474580113
2543,110204.00966488197
631,142046.438045118
2452,329965.6839438053
228,170346.52180182468
126,177712.8801536467
1092,237813.16536256764
1122,229793.25343404151
932,220358.17575372756
1980,52389.64943690132
2171,109802.66309456434
551,161955.29388478026
2768,158608.57032462582
2056,101896.98356240336
1159,341053.99430580623
2645,127880.25663710572
1174,177035.22802678496
2266,208116.01481736265
2462,351980.373174198
1219,146172.5151583692
2922,175571.21564839035
118,145658.0188327087
474,171174.7974186642
2576,144605.61887621507
872,273774.64792927355
1077,216074.44009295758
1536,166183.42848615441
1150,122230.1148901619
2341,335314.50349819846
1931,173591.48892727308
2785,143018.03182367794
2538,125231.97851843573
597,201791.61093715485
464,191900.77536226995
233,242177.58159940224
2169,122297.0011370685
2123,180708.3761843415
1867,168462.1594056487
137,242370.54273747932
515,246718.47021866683
933,104847.47745596524
2784,177174.86223869305
972,162394.36677776743
599,187686.16007955372
2614,132279.0869807033
2582,149844.2972424822
1409,161737.53375636972
175,113647.69036469422
352,253606.92351434845
976,93205.89684156328
2134,189182.01846334804
984,125081.36874918826
2396,365465.49921930954
1673,124245.47606301401
404,122429.83824903145
607,172643.36190510634
814,152060.47287797276
868,182810.77651323657
2271,205890.20878155343
1633,235328.9610962728
337,161126.05025291257
2765,190819.82481199317
1746,175438.78491621278
368,337544.22367623635
2806,203926.28255524207
1662,194509.50808687136
1234,206154.16756927688
1373,126177.46854992211
1672,108825.25598995574
1939,131526.9595497204
